x,y,lat,lon
128,38,32.034,284.313
129,38,31.982,284.736
130,38,31.928,285.159
131,38,31.874,285.582
132,38,31.819,286.004
133,38,31.762,286.425
134,38,31.705,286.847
135,38,31.646,287.267
136,38,31.586,287.688
137,38,31.525,288.108
138,38,31.463,288.527
139,38,31.399,288.946
140,38,31.335,289.365
141,38,31.270,289.783
142,38,31.203,290.200
143,38,31.135,290.618
144,38,31.067,291.034
145,38,30.997,291.450
146,38,30.926,291.866
147,38,30.854,292.281
148,38,30.780,292.696
149,38,30.706,293.110
150,38,30.631,293.523
151,38,30.554,293.936
1,39,29.722,230.234
2,39,29.813,230.640
3,39,29.904,231.046
4,39,29.994,231.454
5,39,30.082,231.861
6,39,30.170,232.270
7,39,30.256,232.679
8,39,30.342,233.088
9,39,30.426,233.499
10,39,30.509,233.909
11,39,30.592,234.321
12,39,30.673,234.733
13,39,30.753,235.145
14,39,30.831,235.559
15,39,30.909,235.972
16,39,30.986,236.386
17,39,31.061,236.801
18,39,31.136,237.216
19,39,31.209,237.632
20,39,31.282,238.049
21,39,31.353,238.465
22,39,31.423,238.883
23,39,31.492,239.301
24,39,31.560,239.719
25,39,31.626,240.138
26,39,31.692,240.557
27,39,31.757,240.977
28,39,31.820,241.397
29,39,31.882,241.818
30,39,31.943,242.239
31,39,32.003,242.661
32,39,32.062,243.083
33,39,32.120,243.505
34,39,32.177,243.928
35,39,32.232,244.352
36,39,32.287,244.775
37,39,32.340,245.200
38,39,32.392,245.624
39,39,32.443,246.049
40,39,32.493,246.474
41,39,32.542,246.900
42,39,32.590,247.326
43,39,32.636,247.752
44,39,32.682,248.179
45,39,32.726,248.606
46,39,32.769,249.033
47,39,32.811,249.461
48,39,32.852,249.889
49,39,32.891,250.317
50,39,32.930,250.746
51,39,32.967,251.175
52,39,33.004,251.604
53,39,33.039,252.033
54,39,33.073,252.463
55,39,33.105,252.893
56,39,33.137,253.323
57,39,33.168,253.754
58,39,33.197,254.184
59,39,33.225,254.615
60,39,33.252,255.046
61,39,33.278,255.478
62,39,33.303,255.909
63,39,33.327,256.341
64,39,33.349,256.772
65,39,33.371,257.204
66,39,33.391,257.637
67,39,33.410,258.069
68,39,33.428,258.501
69,39,33.445,258.934
70,39,33.460,259.367
71,39,33.475,259.800
72,39,33.488,260.232
73,39,33.500,260.665
74,39,33.511,261.099
75,39,33.521,261.532
76,39,33.529,261.965
77,39,33.537,262.398
78,39,33.543,262.832
79,39,33.549,263.265
80,39,33.553,263.699
81,39,33.555,264.132
82,39,33.557,264.566
83,39,33.558,264.999
84,39,33.557,265.433
85,39,33.555,265.866
86,39,33.553,266.300
87,39,33.549,266.733
88,39,33.543,267.166
89,39,33.537,267.600
90,39,33.529,268.033
91,39,33.521,268.466
92,39,33.511,268.900
93,39,33.500,269.333
94,39,33.488,269.766
95,39,33.475,270.199
96,39,33.460,270.631
97,39,33.445,271.064
98,39,33.428,271.497
99,39,33.410,271.929
100,39,33.391,272.362
101,39,33.371,272.794
102,39,33.349,273.226
103,39,33.327,273.658
104,39,33.303,274.089
105,39,33.279,274.521
106,39,33.253,274.952
107,39,33.225,275.383
108,39,33.197,275.814
109,39,33.168,276.245
110,39,33.137,276.675
111,39,33.106,277.105
112,39,33.073,277.535
113,39,33.039,277.965
114,39,33.004,278.394
115,39,32.967,278.823
116,39,32.930,279.252
117,39,32.892,279.681
118,39,32.852,280.109
119,39,32.811,280.537
120,39,32.769,280.965
121,39,32.726,281.392
122,39,32.682,281.819
123,39,32.636,282.246
124,39,32.590,282.672
125,39,32.542,283.098
126,39,32.493,283.524
127,39,32.444,283.949
128,39,32.392,284.374
129,39,32.340,284.799
130,39,32.287,285.223
131,39,32.233,285.647
132,39,32.177,286.070
133,39,32.120,286.493
134,39,32.063,286.915
135,39,32.004,287.337
136,39,31.944,287.759
137,39,31.882,288.180
138,39,31.820,288.601
139,39,31.757,289.021
140,39,31.692,289.441
141,39,31.627,289.860
142,39,31.560,290.279
143,39,31.492,290.698
144,39,31.423,291.115
145,39,31.353,291.533
146,39,31.282,291.950
147,39,31.210,292.366
148,39,31.136,292.782
149,39,31.062,293.197
150,39,30.986,293.612
151,39,30.910,294.026
1,40,30.074,230.127
2,40,30.166,230.534
3,40,30.257,230.942
4,40,30.347,231.350
5,40,30.435,231.759
6,40,30.523,232.169
7,40,30.610,232.579
8,40,30.696,232.990
9,40,30.780,233.401
10,40,30.863,233.813
11,40,30.946,234.226
12,40,31.027,234.639
13,40,31.107,235.053
14,40,31.186,235.467
15,40,31.264,235.882
16,40,31.341,236.297
17,40,31.417,236.713
18,40,31.491,237.130
19,40,31.565,237.547
20,40,31.637,237.964
21,40,31.709,238.383
22,40,31.779,238.801
23,40,31.848,239.220
24,40,31.916,239.640
25,40,31.983,240.060
26,40,32.049,240.481
27,40,32.114,240.902
28,40,32.177,241.323
29,40,32.240,241.745
30,40,32.301,242.168
31,40,32.361,242.591
32,40,32.420,243.014
33,40,32.478,243.438
34,40,32.535,243.862
35,40,32.590,244.286
36,40,32.645,244.712
37,40,32.698,245.137
38,40,32.751,245.563
39,40,32.802,245.989
40,40,32.852,246.416
41,40,32.901,246.843
42,40,32.949,247.270
43,40,32.995,247.698
44,40,33.041,248.126
45,40,33.085,248.554
46,40,33.128,248.983
47,40,33.170,249.412
48,40,33.211,249.841
49,40,33.251,250.271
50,40,33.290,250.701
51,40,33.327,251.131
52,40,33.363,251.561
53,40,33.399,251.992
54,40,33.433,252.423
55,40,33.466,252.854
56,40,33.497,253.286
57,40,33.528,253.718
58,40,33.557,254.150
59,40,33.586,254.582
60,40,33.613,255.014
61,40,33.639,255.447
62,40,33.664,255.880
63,40,33.687,256.313
64,40,33.710,256.746
65,40,33.731,257.180
66,40,33.752,257.613
67,40,33.771,258.047
68,40,33.789,258.481
69,40,33.805,258.915
70,40,33.821,259.349
71,40,33.835,259.783
72,40,33.849,260.217
73,40,33.861,260.652
74,40,33.872,261.086
75,40,33.882,261.521
76,40,33.890,261.955
77,40,33.898,262.390
78,40,33.904,262.825
79,40,33.910,263.260
80,40,33.914,263.694
81,40,33.917,264.129
82,40,33.918,264.564
83,40,33.919,264.999
84,40,33.918,265.434
85,40,33.917,265.869
86,40,33.914,266.304
87,40,33.910,266.739
88,40,33.904,267.173
89,40,33.898,267.608
90,40,33.890,268.043
91,40,33.882,268.478
92,40,33.872,268.912
93,40,33.861,269.347
94,40,33.849,269.781
95,40,33.836,270.215
96,40,33.821,270.650
97,40,33.805,271.084
98,40,33.789,271.518
99,40,33.771,271.951
100,40,33.752,272.385
101,40,33.731,272.819
102,40,33.710,273.252
103,40,33.688,273.685
104,40,33.664,274.118
105,40,33.639,274.551
106,40,33.613,274.984
107,40,33.586,275.416
108,40,33.558,275.848
109,40,33.528,276.280
110,40,33.497,276.712
111,40,33.466,277.144
112,40,33.433,277.575
113,40,33.399,278.006
114,40,33.364,278.437
115,40,33.327,278.867
116,40,33.290,279.298
117,40,33.251,279.728
118,40,33.211,280.157
119,40,33.170,280.587
120,40,33.128,281.016
121,40,33.085,281.444
122,40,33.041,281.873
123,40,32.995,282.301
124,40,32.949,282.728
125,40,32.901,283.156
126,40,32.852,283.583
127,40,32.802,284.009
128,40,32.751,284.435
129,40,32.699,284.861
130,40,32.645,285.287
131,40,32.591,285.712
132,40,32.535,286.136
133,40,32.478,286.561
134,40,32.420,286.984
135,40,32.361,287.408
136,40,32.301,287.831
137,40,32.240,288.253
138,40,32.177,288.675
139,40,32.114,289.097
140,40,32.049,289.518
141,40,31.983,289.938
142,40,31.916,290.358
143,40,31.848,290.778
144,40,31.779,291.197
145,40,31.709,291.616
146,40,31.638,292.034
147,40,31.565,292.451
148,40,31.492,292.868
149,40,31.417,293.285
150,40,31.341,293.701
151,40,31.265,294.116
1,41,30.426,230.020
2,41,30.518,230.428
3,41,30.609,230.837
4,41,30.699,231.246
5,41,30.788,231.657
6,41,30.876,232.067
7,41,30.963,232.479
8,41,31.049,232.891
9,41,31.134,233.303
10,41,31.217,233.716
11,41,31.300,234.130
12,41,31.381,234.545
13,41,31.462,234.959
14,41,31.541,235.375
15,41,31.619,235.791
16,41,31.696,236.208
17,41,31.772,236.625
18,41,31.847,237.043
19,41,31.920,237.461
20,41,31.993,237.880
21,41,32.065,238.299
22,41,32.135,238.719
23,41,32.204,239.139
24,41,32.272,239.560
25,41,32.339,239.982
26,41,32.405,240.403
27,41,32.470,240.826
28,41,32.534,241.249
29,41,32.596,241.672
30,41,32.658,242.096
31,41,32.718,242.520
32,41,32.777,242.944
33,41,32.836,243.369
34,41,32.892,243.795
35,41,32.948,244.221
36,41,33.003,244.647
37,41,33.056,245.074
38,41,33.109,245.501
39,41,33.160,245.929
40,41,33.210,246.357
41,41,33.259,246.785
42,41,33.307,247.213
43,41,33.354,247.642
44,41,33.399,248.072
45,41,33.444,248.502
46,41,33.487,248.932
47,41,33.529,249.362
48,41,33.570,249.793
49,41,33.610,250.224
50,41,33.649,250.655
51,41,33.686,251.086
52,41,33.723,251.518
53,41,33.758,251.950
54,41,33.792,252.383
55,41,33.825,252.816
56,41,33.857,253.248
57,41,33.888,253.682
58,41,33.917,254.115
59,41,33.946,254.549
60,41,33.973,254.982
61,41,33.999,255.416
62,41,34.024,255.851
63,41,34.048,256.285
64,41,34.070,256.720
65,41,34.092,257.154
66,41,34.112,257.589
67,41,34.131,258.024
68,41,34.149,258.460
69,41,34.166,258.895
70,41,34.182,259.330
71,41,34.196,259.766
72,41,34.209,260.202
73,41,34.222,260.638
74,41,34.233,261.073
75,41,34.242,261.509
76,41,34.251,261.945
77,41,34.259,262.382
78,41,34.265,262.818
79,41,34.270,263.254
80,41,34.274,263.690
81,41,34.277,264.126
82,41,34.279,264.563
83,41,34.280,264.999
84,41,34.279,265.435
85,41,34.277,265.872
86,41,34.274,266.308
87,41,34.270,266.744
88,41,34.265,267.180
89,41,34.259,267.617
90,41,34.251,268.053
91,41,34.242,268.489
92,41,34.233,268.925
93,41,34.222,269.361
94,41,34.209,269.796
95,41,34.196,270.232
96,41,34.182,270.668
97,41,34.166,271.103
98,41,34.149,271.539
99,41,34.131,271.974
100,41,34.112,272.409
101,41,34.092,272.844
102,41,34.070,273.279
103,41,34.048,273.713
104,41,34.024,274.148
105,41,33.999,274.582
106,41,33.973,275.016
107,41,33.946,275.450
108,41,33.917,275.883
109,41,33.888,276.317
110,41,33.857,276.750
111,41,33.825,277.183
112,41,33.792,277.615
113,41,33.758,278.048
114,41,33.723,278.480
115,41,33.687,278.912
116,41,33.649,279.343
117,41,33.610,279.775
118,41,33.571,280.206
119,41,33.530,280.636
120,41,33.487,281.067
121,41,33.444,281.497
122,41,33.400,281.926
123,41,33.354,282.356
124,41,33.307,282.785
125,41,33.259,283.213
126,41,33.210,283.642
127,41,33.160,284.070
128,41,33.109,284.497
129,41,33.057,284.924
130,41,33.003,285.351
131,41,32.948,285.777
132,41,32.893,286.203
133,41,32.836,286.629
134,41,32.778,287.054
135,41,32.718,287.478
136,41,32.658,287.903
137,41,32.597,288.326
138,41,32.534,288.750
139,41,32.470,289.173
140,41,32.406,289.595
141,41,32.340,290.017
142,41,32.273,290.438
143,41,32.205,290.859
144,41,32.135,291.279
145,41,32.065,291.699
146,41,31.993,292.119
147,41,31.921,292.537
148,41,31.847,292.956
149,41,31.772,293.373
150,41,31.696,293.791
151,41,31.619,294.207
1,42,30.777,229.912
2,42,30.870,230.321
3,42,30.961,230.731
4,42,31.051,231.142
5,42,31.141,231.553
6,42,31.229,231.965
7,42,31.316,232.378
8,42,31.402,232.791
9,42,31.487,233.205
10,42,31.571,233.619
11,42,31.653,234.034
12,42,31.735,234.449
13,42,31.816,234.866
14,42,31.895,235.282
15,42,31.973,235.700
16,42,32.051,236.118
17,42,32.127,236.536
18,42,32.202,236.955
19,42,32.276,237.374
20,42,32.348,237.794
21,42,32.420,238.215
22,42,32.491,238.636
23,42,32.560,239.058
24,42,32.628,239.480
25,42,32.696,239.903
26,42,32.762,240.326
27,42,32.827,240.749
28,42,32.890,241.173
29,42,32.953,241.598
30,42,33.015,242.023
31,42,33.075,242.448
32,42,33.134,242.874
33,42,33.193,243.301
34,42,33.250,243.728
35,42,33.306,244.155
36,42,33.360,244.582
37,42,33.414,245.011
38,42,33.467,245.439
39,42,33.518,245.868
40,42,33.568,246.297
41,42,33.617,246.727
42,42,33.665,247.157
43,42,33.712,247.587
44,42,33.758,248.018
45,42,33.802,248.449
46,42,33.846,248.880
47,42,33.888,249.312
48,42,33.929,249.744
49,42,33.969,250.176
50,42,34.008,250.609
51,42,34.046,251.042
52,42,34.082,251.475
53,42,34.117,251.909
54,42,34.152,252.342
55,42,34.185,252.776
56,42,34.217,253.211
57,42,34.247,253.645
58,42,34.277,254.080
59,42,34.305,254.515
60,42,34.333,254.950
61,42,34.359,255.386
62,42,34.384,255.821
63,42,34.407,256.257
64,42,34.430,256.693
65,42,34.452,257.129
66,42,34.472,257.565
67,42,34.491,258.002
68,42,34.509,258.439
69,42,34.526,258.875
70,42,34.542,259.312
71,42,34.556,259.749
72,42,34.570,260.186
73,42,34.582,260.623
74,42,34.593,261.061
75,42,34.603,261.498
76,42,34.611,261.936
77,42,34.619,262.373
78,42,34.625,262.811
79,42,34.631,263.248
80,42,34.635,263.686
81,42,34.638,264.124
82,42,34.639,264.561
83,42,34.640,264.999
84,42,34.639,265.437
85,42,34.638,265.874
86,42,34.635,266.312
87,42,34.631,266.750
88,42,34.625,267.187
89,42,34.619,267.625
90,42,34.611,268.063
91,42,34.603,268.500
92,42,34.593,268.937
93,42,34.582,269.375
94,42,34.570,269.812
95,42,34.556,270.249
96,42,34.542,270.686
97,42,34.526,271.123
98,42,34.509,271.560
99,42,34.491,271.996
100,42,34.472,272.433
101,42,34.452,272.869
102,42,34.430,273.305
103,42,34.408,273.741
104,42,34.384,274.177
105,42,34.359,274.613
106,42,34.333,275.048
107,42,34.305,275.483
108,42,34.277,275.918
109,42,34.247,276.353
110,42,34.217,276.787
111,42,34.185,277.222
112,42,34.152,277.656
113,42,34.118,278.090
114,42,34.082,278.523
115,42,34.046,278.956
116,42,34.008,279.389
117,42,33.969,279.822
118,42,33.929,280.254
119,42,33.888,280.686
120,42,33.846,281.118
121,42,33.803,281.549
122,42,33.758,281.980
123,42,33.712,282.411
124,42,33.666,282.841
125,42,33.618,283.271
126,42,33.568,283.701
127,42,33.518,284.130
128,42,33.467,284.559
129,42,33.414,284.988
130,42,33.361,285.416
131,42,33.306,285.843
132,42,33.250,286.271
133,42,33.193,286.697
134,42,33.135,287.124
135,42,33.075,287.550
136,42,33.015,287.975
137,42,32.953,288.400
138,42,32.891,288.825
139,42,32.827,289.249
140,42,32.762,289.673
141,42,32.696,290.096
142,42,32.629,290.518
143,42,32.560,290.940
144,42,32.491,291.362
145,42,32.420,291.783
146,42,32.349,292.204
147,42,32.276,292.624
148,42,32.202,293.043
149,42,32.127,293.462
150,42,32.051,293.881
151,42,31.974,294.299
1,43,31.128,229.803
2,43,31.221,230.214
3,43,31.313,230.625
4,43,31.403,231.037
5,43,31.493,231.449
6,43,31.581,231.862
7,43,31.668,232.276
8,43,31.755,232.690
9,43,31.840,233.105
10,43,31.924,233.521
11,43,32.007,233.937
12,43,32.089,234.354
13,43,32.169,234.771
14,43,32.249,235.189
15,43,32.327,235.608
16,43,32.405,236.027
17,43,32.481,236.446
18,43,32.556,236.867
19,43,32.630,237.287
20,43,32.703,237.709
21,43,32.775,238.131
22,43,32.846,238.553
23,43,32.915,238.976
24,43,32.984,239.399
25,43,33.051,239.823
26,43,33.117,240.248
27,43,33.183,240.672
28,43,33.247,241.098
29,43,33.309,241.524
30,43,33.371,241.950
31,43,33.432,242.377
32,43,33.491,242.804
33,43,33.549,243.232
34,43,33.607,243.660
35,43,33.663,244.088
36,43,33.718,244.517
37,43,33.771,244.947
38,43,33.824,245.377
39,43,33.876,245.807
40,43,33.926,246.237
41,43,33.975,246.668
42,43,34.023,247.100
43,43,34.070,247.531
44,43,34.116,247.963
45,43,34.161,248.396
46,43,34.204,248.828
47,43,34.246,249.262
48,43,34.288,249.695
49,43,34.328,250.129
50,43,34.366,250.563
51,43,34.404,250.997
52,43,34.441,251.432
53,43,34.476,251.866
54,43,34.510,252.302
55,43,34.544,252.737
56,43,34.576,253.173
57,43,34.606,253.609
58,43,34.636,254.045
59,43,34.664,254.481
60,43,34.692,254.918
61,43,34.718,255.355
62,43,34.743,255.792
63,43,34.767,256.229
64,43,34.790,256.666
65,43,34.811,257.104
66,43,34.831,257.541
67,43,34.851,257.979
68,43,34.869,258.417
69,43,34.886,258.855
70,43,34.901,259.294
71,43,34.916,259.732
72,43,34.929,260.171
73,43,34.942,260.609
74,43,34.953,261.048
75,43,34.962,261.487
76,43,34.971,261.926
77,43,34.979,262.365
78,43,34.985,262.804
79,43,34.990,263.243
80,43,34.995,263.682
81,43,34.997,264.121
82,43,34.999,264.560
83,43,35.000,264.999
84,43,34.999,265.438
85,43,34.997,265.877
86,43,34.995,266.316
87,43,34.990,266.755
88,43,34.985,267.195
89,43,34.979,267.634
90,43,34.971,268.072
91,43,34.963,268.511
92,43,34.953,268.950
93,43,34.942,269.389
94,43,34.929,269.827
95,43,34.916,270.266
96,43,34.901,270.704
97,43,34.886,271.143
98,43,34.869,271.581
99,43,34.851,272.019
100,43,34.832,272.457
101,43,34.811,272.894
102,43,34.790,273.332
103,43,34.767,273.769
104,43,34.743,274.207
105,43,34.718,274.644
106,43,34.692,275.080
107,43,34.665,275.517
108,43,34.636,275.953
109,43,34.606,276.390
110,43,34.576,276.825
111,43,34.544,277.261
112,43,34.511,277.697
113,43,34.476,278.132
114,43,34.441,278.567
115,43,34.404,279.001
116,43,34.367,279.436
117,43,34.328,279.870
118,43,34.288,280.303
119,43,34.247,280.737
120,43,34.204,281.170
121,43,34.161,281.602
122,43,34.116,282.035
123,43,34.070,282.467
124,43,34.023,282.899
125,43,33.975,283.330
126,43,33.926,283.761
127,43,33.876,284.191
128,43,33.824,284.622
129,43,33.772,285.051
130,43,33.718,285.481
131,43,33.663,285.910
132,43,33.607,286.338
133,43,33.550,286.767
134,43,33.491,287.194
135,43,33.432,287.621
136,43,33.371,288.048
137,43,33.310,288.475
138,43,33.247,288.900
139,43,33.183,289.326
140,43,33.118,289.751
141,43,33.051,290.175
142,43,32.984,290.599
143,43,32.916,291.022
144,43,32.846,291.445
145,43,32.775,291.868
146,43,32.704,292.290
147,43,32.631,292.711
148,43,32.557,293.132
149,43,32.481,293.552
150,43,32.405,293.971
151,43,32.328,294.391
1,44,31.479,229.694
2,44,31.572,230.106
3,44,31.664,230.518
4,44,31.755,230.931
5,44,31.845,231.345
6,44,31.933,231.759
7,44,32.021,232.174
8,44,32.107,232.589
9,44,32.192,233.005
10,44,32.277,233.422
11,44,32.360,233.840
12,44,32.442,234.258
13,44,32.523,234.676
14,44,32.602,235.095
15,44,32.681,235.515
16,44,32.759,235.935
17,44,32.835,236.356
18,44,32.910,236.778
19,44,32.985,237.200
20,44,33.058,237.622
21,44,33.130,238.046
22,44,33.201,238.469
23,44,33.270,238.893
24,44,33.339,239.318
25,44,33.407,239.743
26,44,33.473,240.169
27,44,33.538,240.595
28,44,33.602,241.022
29,44,33.665,241.449
30,44,33.727,241.877
31,44,33.788,242.305
32,44,33.847,242.733
33,44,33.906,243.162
34,44,33.963,243.592
35,44,34.019,244.021
36,44,34.074,244.452
37,44,34.128,244.883
38,44,34.181,245.314
39,44,34.233,245.745
40,44,34.283,246.177
41,44,34.332,246.609
42,44,34.381,247.042
43,44,34.428,247.475
44,44,34.474,247.909
45,44,34.518,248.342
46,44,34.562,248.776
47,44,34.604,249.211
48,44,34.646,249.646
49,44,34.686,250.081
50,44,34.725,250.516
51,44,34.762,250.952
52,44,34.799,251.388
53,44,34.835,251.824
54,44,34.869,252.261
55,44,34.902,252.697
56,44,34.934,253.134
57,44,34.965,253.572
58,44,34.995,254.009
59,44,35.023,254.447
60,44,35.051,254.885
61,44,35.077,255.323
62,44,35.102,255.762
63,44,35.126,256.200
64,44,35.149,256.639
65,44,35.170,257.078
66,44,35.191,257.517
67,44,35.210,257.957
68,44,35.228,258.396
69,44,35.245,258.836
70,44,35.261,259.275
71,44,35.275,259.715
72,44,35.289,260.155
73,44,35.301,260.595
74,44,35.312,261.035
75,44,35.322,261.475
76,44,35.331,261.916
77,44,35.338,262.356
78,44,35.345,262.796
79,44,35.350,263.237
80,44,35.354,263.677
81,44,35.357,264.118
82,44,35.359,264.559
83,44,35.359,264.999
84,44,35.359,265.440
85,44,35.357,265.880
86,44,35.354,266.321
87,44,35.350,266.761
88,44,35.345,267.202
89,44,35.338,267.642
90,44,35.331,268.082
91,44,35.322,268.523
92,44,35.312,268.963
93,44,35.301,269.403
94,44,35.289,269.843
95,44,35.275,270.283
96,44,35.261,270.723
97,44,35.245,271.163
98,44,35.228,271.602
99,44,35.210,272.042
100,44,35.191,272.481
101,44,35.170,272.920
102,44,35.149,273.359
103,44,35.126,273.798
104,44,35.102,274.236
105,44,35.077,274.675
106,44,35.051,275.113
107,44,35.023,275.551
108,44,34.995,275.989
109,44,34.965,276.426
110,44,34.934,276.864
111,44,34.902,277.301
112,44,34.869,277.738
113,44,34.835,278.174
114,44,34.799,278.610
115,44,34.763,279.046
116,44,34.725,279.482
117,44,34.686,279.917
118,44,34.646,280.353
119,44,34.604,280.787
120,44,34.562,281.222
121,44,34.518,281.656
122,44,34.474,282.090
123,44,34.428,282.523
124,44,34.381,282.956
125,44,34.333,283.389
126,44,34.283,283.821
127,44,34.233,284.253
128,44,34.181,284.685
129,44,34.129,285.116
130,44,34.075,285.546
131,44,34.020,285.977
132,44,33.963,286.407
133,44,33.906,286.836
134,44,33.848,287.265
135,44,33.788,287.694
136,44,33.727,288.122
137,44,33.666,288.549
138,44,33.603,288.976
139,44,33.538,289.403
140,44,33.473,289.829
141,44,33.407,290.255
142,44,33.339,290.680
143,44,33.271,291.105
144,44,33.201,291.529
145,44,33.130,291.953
146,44,33.058,292.376
147,44,32.985,292.798
148,44,32.911,293.220
149,44,32.835,293.642
150,44,32.759,294.063
151,44,32.681,294.483
1,45,31.830,229.584
2,45,31.923,229.997
3,45,32.015,230.410
4,45,32.106,230.825
5,45,32.196,231.239
6,45,32.285,231.655
7,45,32.373,232.071
8,45,32.459,232.488
9,45,32.545,232.905
10,45,32.629,233.323
11,45,32.712,233.742
12,45,32.795,234.161
13,45,32.876,234.581
14,45,32.956,235.001
15,45,33.034,235.422
16,45,33.112,235.844
17,45,33.189,236.266
18,45,33.264,236.688
19,45,33.339,237.112
20,45,33.412,237.536
